Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2024-10-18,490.7755527979265,492.2755242206624,490.02059547553733,491.1828308105469,25335000,491.1828308105469,0.006554674380692127,488.2802703857422,485.79425048828125,485.0603317260742,479.25218709309894,473.6022058105469,470.990764465332,459.1050508626302,449.98245651245117,487.16145875875236,482.1834494866877,57.02053259514936,0.12213153375113116,,,,,0,0,0,0.0,0.0,0.0,10000.0,10187.484880251592,10000.0,0.0
2024-10-21,489.9709384170419,492.9311386795138,488.0438328585073,492.12652587890625,30336500,492.12652587890625,0.001921270470309544,489.60341491699216,486.28098958333334,485.67521514892576,480.6295583089193,474.50897827148435,471.3915203857422,459.4974060058594,450.4833335876465,487.9253152387761,482.9199736638891,67.80766783094305,0.12205440081548441,,,,,0,0,0,0.0,0.0,0.0,10000.0,10207.057794118744,10000.0,0.0
2024-10-22,489.4544252444945,494.1430486957189,488.6994678951957,492.6629333496094,26685800,492.6629333496094,0.0010899787808533734,490.264990234375,487.2538126627604,486.20119323730466,481.8859364827474,475.40723510742185,471.8460702514648,459.8861405436198,450.98456832885745,488.6541795635196,483.64167438134984,67.69375343864678,0.1213399003582105,486.20119323730466,4.993284234777936,496.18776170686056,476.2146247677488,0,0,0,0.0,0.0,0.0,10000.0,10218.183270529278,10000.0,0.0
2024-10-23,490.30870725885353,490.96432334661034,481.82547100871324,485.11346435546875,39346600,485.11346435546875,-0.01532380149408008,489.78917541503904,487.6782999674479,486.32734832763674,482.56133524576825,475.93230407714844,472.2334451293945,460.1902124023438,451.40750350952146,488.1094541468964,483.75069586091416,57.228262794868805,0.13464291687741733,486.32734832763674,4.9287108128615955,496.18476995335993,476.46992670191355,0,0,0,-0.0,0.0,-0.0,10000.0,10061.601858461558,10000.0,0.0
2024-10-24,488.8384933704842,489.7225913013746,486.18626020721416,489.047119140625,22024900,489.047119140625,0.008108731408604797,489.76235046386716,488.3888753255208,486.4688995361328,483.21575724283855,476.5330694580078,472.63618896484377,460.50664306640624,451.8461505126953,488.2537102997777,484.1430235112631,55.54813909789815,0.13508233532913289,486.4688995361328,4.965860588652849,496.4006207134385,476.53717835882713,0,0,0,0.0,0.0,0.0,10000.0,10143.188685472142,10000.0,0.0
2024-10-25,491.84839505174665,496.9542093074368,491.1430932030354,492.0271911621094,38762100,492.0271911621094,0.006093629641906739,489.95704650878906,488.918662516276,486.89454956054686,483.8994171142578,476.9615161132813,473.05645263671875,460.8395735677083,452.28609817504883,488.8342458170595,484.7270359298443,65.42952152358606,0.13468396020802822,486.89454956054686,5.06316106174124,497.0208716840293,476.7682274370644,0,0,0,0.0,0.0,0.0,10000.0,10204.997520709388,10000.0,0.0
2024-10-28,495.14631415045017,495.2059128554716,491.8086654104397,492.1066589355469,20477800,492.1066589355469,0.00016151093855154564,489.7484405517578,489.7994344075521,487.258610534668,484.65516357421876,477.37945068359375,473.38679168701174,461.1837296549479,452.7222393798828,489.33769398913455,485.2736746710074,58.53868310668957,0.134534904759011,487.258610534668,5.167257536125587,497.59312560691916,476.9240954624168,0,0,0,0.0,0.0,0.0,10000.0,10206.645739436875,10000.0,0.0
2024-10-29,492.42453593942076,498.01711347296543,490.5669722431356,496.83502197265625,28014100,496.83502197265625,0.00960841100451093,490.6732513427734,490.5186238606771,488.19683227539065,485.56025390625,477.7681561279297,473.76599884033203,461.56891581217445,453.18098419189454,490.4911290635225,486.1300707674258,59.56868635783785,0.12607566032829107,488.19683227539065,5.114443634999531,498.4257195453897,477.9679450053916,0,0,0,0.0,0.0,0.0,10000.0,10304.715386678825,10000.0,0.0
2024-10-30,496.07013879654005,497.0237483609991,492.59340631319196,493.08013916015625,29756000,493.08013916015625,-0.007557604932098894,491.21661376953125,490.73252563476564,488.9135314941406,486.4079661051432,478.10180114746095,474.11171783447264,461.9190995279948,453.6211524963379,490.8894383091585,486.64489064836886,54.75528939407489,0.13053133140154166,488.9135314941406,4.708622359254697,498.33077621265,479.49628677563123,0,0,0,-0.0,0.0,-0.0,10000.0,10226.836418848587,10000.0,0.0
2024-10-31,489.10677721962367,489.1564327053802,480.5341426005013,480.63348388671875,41245200,480.63348388671875,-0.02524266196289593,490.4815368652344,490.1537333170573,489.02578125,486.4466512044271,478.1420739746094,474.314450378418,462.1917199707031,454.0105113220215,489.3115991672447,486.199601258617,40.786695501493234,0.16144458035655013,489.02578125,4.464963191879293,497.9557076337586,480.09585486624144,0,0,0,-0.0,0.0,-0.0,10000.0,9968.683844177758,10000.0,0.0
2024-11-01,482.27250423331776,487.48760340370893,481.9745106923199,484.1896667480469,33655800,484.1896667480469,0.00739894947095765,489.7822204589844,489.7610290527344,489.03124542236327,486.63429463704426,478.4052398681641,474.5211517333984,462.4818416341146,454.38906646728515,488.5236095642912,486.05071722079697,40.13711391576256,0.15790271697493477,489.03124542236327,4.458654949693929,497.94855532175114,480.1139355229754,0,0,0,0.0,0.0,0.0,10000.0,10042.441632232782,10000.0,0.0
2024-11-04,483.5837266285996,486.1267058425176,481.03080419194885,482.77911376953125,23291600,482.77911376953125,-0.0029132240429443623,488.84747924804685,489.0001220703125,489.2254470825195,486.7326365152995,478.53802307128905,474.65303680419925,462.7879134114583,454.72006652832033,487.63984098048195,485.8083762244069,44.71848125912705,0.15320435390897288,489.2254470825195,4.060758950123987,497.3469649827675,481.10392918227154,0,0,0,-0.0,0.0,-0.0,10000.0,10013.185749819895,10000.0,0.0
2024-11-05,484.3684703693668,489.6034560666507,484.27907230568377,488.9378967285156,24353600,488.9378967285156,0.01275693745509554,488.4749755859375,489.09018758138023,489.36998291015624,486.95912068684896,478.88643310546877,474.8210568237305,463.1285074869792,455.0791403198242,487.83954186479485,486.0401925580446,51.250987403802036,0.1506470594131191,489.36998291015624,3.992552239617609,497.35508738939143,481.38487843092105,0,0,0,0.0,0.0,0.0,10000.0,10140.923334156601,10000.0,0.0
2024-11-06,497.2323769880433,503.04349344647574,496.27876735997705,502.218994140625,43082200,502.218994140625,0.027163158145386612,490.18552856445314,490.0616861979167,489.9873519897461,487.6134084065755,479.47229248046875,475.0974249267578,463.60227559407554,455.4959651184082,490.05176529184564,487.23862230490244,61.0247930446358,0.17674481253047047,489.9873519897461,4.920908987666702,499.82916996507953,480.1455340144127,0,0,0,0.0,0.0,0.0,10000.0,10416.38283842254,10000.0,0.0
2024-11-07,505.0201931350718,510.9107940287759,504.96059443524405,510.1260070800781,32853100,510.1260070800781,0.015744153510130143,492.2934173583984,491.537803141276,491.0278839111328,488.410405476888,480.32362182617186,475.3947277832031,464.09488586425783,455.9407032775879,493.14011018234294,488.9339841401007,63.674165689305894,0.18367444083151968,491.0278839111328,6.663140138838408,504.3541641888096,477.701603633456,0,0,0,0.0,0.0,0.0,10000.0,10580.37996885095,10000.0,0.0
2024-11-08,509.62938315247885,511.49689011058246,509.0035664255928,510.72210693359375,22924500,510.72210693359375,0.0011685345291991833,494.16290893554685,492.8404215494792,492.05997772216796,489.3173360188802,481.2005627441406,475.6965063476562,464.59061157226563,456.38585052490237,495.84503275945843,490.5479191618409,63.49095436978154,0.18369645472202484,492.05997772216796,7.977637543932739,508.0152528100334,476.1047026343025,0,0,0,0.0,0.0,0.0,10000.0,10592.743508176602,10000.0,0.0
2024-11-11,511.94393067574356,512.1525564693067,507.52353146911975,510.42413330078125,24167500,510.42413330078125,-0.0005834359405383349,495.9946563720703,494.0602620442708,492.8715484619141,490.1706258138021,481.96024658203123,476.0323452758789,465.073588663737,456.8420692443848,498.08797130427735,492.0202313202809,62.93035149732395,0.18239599256423022,492.8715484619141,8.969926363653014,510.8114011892201,474.93169573460807,0,0,0,-0.0,0.0,-0.0,10000.0,10586.563320905027,10000.0,0.0
2024-11-12,510.3546036695217,511.23864109156665,506.4407630739534,509.5002746582031,25835300,509.5002746582031,-0.0018099822917928554,497.261181640625,495.18275146484376,493.9672164916992,491.21828206380206,482.98832763671874,476.3717218017578,465.5758927408854,457.2722058105469,499.8437102818044,493.3150493453122,69.64946024086669,0.17417930242127985,493.9672164916992,9.60621894499272,513.1796543816847,474.7547786017138,0,0,0,-0.0,0.0,-0.0,10000.0,10567.401828763246,10000.0,0.0
2024-11-13,508.9936620829061,511.55646695745696,506.5599372078328,508.8446350097656,24567400,508.8446350097656,-0.00128682884200082,498.83763122558594,496.76482950846355,495.0271224975586,492.2215647379557,484.02710327148435,476.7586831665039,466.02760823567706,457.71315826416014,501.22846793225995,494.4653890241606,66.84131250736633,0.17447998231398382,495.0271224975586,10.03212656313139,515.0913756238214,474.9628693712958,0,0,0,-0.0,0.0,-0.0,10000.0,10553.80339130498,10000.0,0.0
2024-11-14,508.50694501082694,509.3810695111337,504.394452216944,505.308349609375,28679500,505.308349609375,-0.006949636798907699,501.30511779785155,497.8489115397135,495.893327331543,493.1188934326172,484.98662170410154,477.05651702880857,466.50262654622395,458.17762451171876,501.8561420364315,495.268571289732,61.192077641459115,0.17743209248367356,495.893327331543,10.139353003030966,516.172033337605,475.61462132548104,0,0,0,-0.0,0.0,-0.0,10000.0,10480.458290888331,10000.0,0.0
2024-11-15,499.59653880271634,499.98393038226766,491.2027009075782,493.2688903808594,51461100,493.2688903808594,-0.023825965349321132,502.2130401611328,497.9316914876302,495.9976303100586,493.4251770019531,485.9503643798828,477.22413665771484,466.9449859619141,458.55761123657226,500.5350263971127,495.12044677796365,50.81511084171902,0.1982022951608203,495.9976303100586,10.098995303568934,516.1956209171965,475.79963970292073,0,0,0,-0.0,0.0,-0.0,10000.0,10230.75125480462,10000.0,0.0
2024-11-18,494.8185334852246,498.80188548578275,493.4278464758973,496.6959533691406,27080800,496.6959533691406,0.006947656856355122,503.60472412109374,498.2376444498698,496.2261016845703,494.01853942871094,486.8681756591797,477.41372650146485,467.40992838541666,458.91947296142575,499.9443997774247,495.2371509699027,49.90065328585387,0.1995507509174843,496.2261016845703,10.058415274593061,516.3429322337564,476.1092711353842,0,0,0,0.0,0.0,0.0,10000.0,10301.831003905725,10000.0,0.0
2024-11-19,494.1132725868944,500.5998613443361,493.7755061565385,500.11309814453125,24523000,500.11309814453125,0.006879751590911365,504.7222442626953,498.4561828613281,496.5986099243164,494.4874033610026,487.771005859375,477.6622866821289,467.93238138834636,459.3011898803711,499.9703533723641,495.5983322420974,55.0485099999299,0.20081766500294224,496.5986099243164,10.057466365081265,516.7135426544789,476.48367719415387,0,0,0,0.0,0.0,0.0,10000.0,10372.705042144145,10000.0,0.0
2024-11-20,499.81509950184636,500.13297948322725,493.2589688807076,499.8250427246094,29565500,499.8250427246094,-0.0005759805551796005,504.48284912109375,498.9058430989583,497.3341888427734,494.819184366862,488.4704766845703,477.88009185791014,468.4689583333333,459.68571975708005,499.94799788809416,495.91142190746865,66.68970272340331,0.19170280573858164,497.3341888427734,9.705071210947544,516.7443312646685,477.9240464208783,0,0,0,-0.0,0.0,-0.0,10000.0,10366.730565735259,10000.0,0.0
2024-11-21,502.8746195440877,503.58983435705557,494.2523295261495,501.6230163574219,34526700,501.6230163574219,0.003597205980339746,503.63255004882814,500.3051452636719,497.9629837036133,495.2294392903646,489.1146478271484,478.06568359375,469.0753601074219,460.05747985839844,500.2056930372215,496.33450297783554,65.63893801433429,0.19032400203959277,497.9629837036133,9.54598453647964,517.0549527765726,478.87101463065403,0,0,0,0.0,0.0,0.0,10000.0,10404.021830922891,10000.0,0.0
2024-11-22,501.06672465572467,503.1626832240506,499.4376125142459,502.4276123046875,23826600,502.4276123046875,0.0016039853057545628,502.8031005859375,501.52100830078126,498.4830047607422,495.6410186767578,489.73285217285155,478.2190475463867,469.65959309895834,460.4293063354492,500.5475267706778,496.7858444094542,67.81981407490808,0.18950177819687797,498.4830047607422,9.488723035644016,517.4604508320302,479.5055586894541,0,0,0,0.0,0.0,0.0,10000.0,10420.709729060442,10000.0,0.0
2024-11-25,506.51028341338935,508.0499975204078,500.9077927392111,503.2222900390625,26375200,503.2222900390625,0.0015816760761411253,502.0829162597656,502.88388671875,499.03878631591795,495.94200439453124,490.40861267089844,478.3295703125,470.2078580729167,460.78403884887695,500.95902881196776,497.2626181597956,64.35128832331858,0.18947412822569082,499.03878631591795,9.420879968456996,517.8805462528319,480.19702637900394,0,0,0,0.0,0.0,0.0,10000.0,10437.191916335309,10000.0,0.0
2024-11-26,504.7023602461584,506.7486936182551,503.8580351483162,505.9241943359375,26557100,505.9241943359375,0.00536920631370541,501.7253082275391,504.0163065592448,499.49324493408204,496.5532470703125,491.1334503173828,478.4554067993164,470.7646276855469,461.16073776245116,501.72290043104005,497.90421639506536,54.72749870726982,0.18756249651198825,499.49324493408204,9.527600409863128,518.5484457538083,480.43804411435576,0,0,0,0.0,0.0,0.0,10000.0,10493.231353069852,10000.0,0.0
2024-11-27,504.79180322557323,504.8613148407309,498.5932648539435,501.94085693359375,24957400,501.94085693359375,-0.007873387845331647,501.03493041992186,503.997764078776,499.93628082275393,497.02972513834635,491.8192919921875,478.53714477539063,471.3084431966146,461.5510989379883,501.75643220066365,498.2032268053267,38.394489815522356,0.1877562412408988,499.93628082275393,9.41908891752897,518.7744586578119,481.098102987696,0,0,0,-0.0,0.0,-0.0,10000.0,10410.614072876338,10000.0,0.0
2024-11-29,502.5666490697379,506.94733571598675,501.9507755832965,506.351318359375,15334000,506.351318359375,0.008786814950122235,501.13922729492185,503.7461181640625,501.22217254638673,497.6419606526693,492.35685974121094,478.6115048217773,471.8384147135417,461.94041748046874,502.4633377635423,498.8067891426636,44.40767124656976,0.1618424956714466,501.22217254638673,8.33871715248665,517.89960685136,484.5447382414134,0,0,0,0.0,0.0,0.0,10000.0,10502.090212251842,10000.0,0.0
2024-12-02,507.61292496608064,512.8280240935795,507.2255030512657,511.86444091796875,25147200,511.86444091796875,0.010887939576136096,502.9987823486328,503.82227376302086,502.6059112548828,498.33134765625,493.0229412841797,478.85040893554685,472.3935860188802,462.3509222412109,503.90966132576176,499.774022607501,51.62586501971873,0.16366141371798806,502.6059112548828,7.629605898937073,517.865123052757,487.34669945700864,0,0,0,0.0,0.0,0.0,10000.0,10616.43633590597,10000.0,0.0
2024-12-03,510.53332774826833,513.712066617979,509.95716654971676,513.4338989257812,18597900,513.4338989257812,0.003066159479642394,504.6725769042969,504.0229248046875,504.13865051269534,499.0415934244792,493.69504211425783,479.07634033203124,473.01309773763023,462.7887588500977,505.3749286488417,500.785865297744,54.376609009980534,0.16224692299104532,504.13865051269534,6.42021668398065,516.9790838806566,491.29821714473405,0,0,0,0.0,0.0,0.0,10000.0,10648.988022817328,10000.0,0.0
2024-12-04,516.8610361785198,520.0397754194261,516.145791050347,519.781494140625,26086200,519.781494140625,0.01236302322095284,506.63941650390626,504.708339436849,505.68083038330076,499.94554545084634,494.4478045654297,479.35255462646484,473.6951965332031,463.2744058227539,507.5913233398853,502.1929489157352,60.800527520958894,0.16194274121406485,505.68083038330076,6.2795982490107685,518.2400268813223,493.1216338852792,0,0,0,0.0,0.0,0.0,10000.0,10780.641709023066,10000.0,0.0
2024-12-05,519.8311538355152,520.5562815630917,517.9537035669423,518.3411254882812,18169600,518.3411254882812,-0.0027711041439156814,508.49102478027345,505.34143880208336,506.48693695068357,501.0531341552734,495.16281982421873,479.61248046875,474.3321710205078,463.76130783081055,509.2451390550232,503.3891101433312,63.42610233136025,0.13571531724943253,506.48693695068357,6.82308903351099,520.1331150177056,492.8407588836616,0,0,0,-0.0,0.0,-0.0,10000.0,10750.767428109122,10000.0,0.0
2024-12-06,519.0066327445587,523.2184363287621,518.8774921095275,522.9800415039062,23762600,522.9800415039062,0.008949542661225385,510.62672729492186,506.51955159505206,507.129638671875,502.1842315673828,495.8980987548828,480.0633236694336,474.94342163085935,464.20978485107423,511.358200970236,504.8402902441145,86.1144846691263,0.12827292975296986,507.129638671875,7.729147469749534,522.5879336113741,491.67134373237593,0,0,0,0.0,0.0,0.0,10000.0,10846.981879847897,10000.0,0.0
2024-12-09,522.05625826133,522.8509279284456,517.7550260804971,518.9073486328125,20674400,518.9073486328125,-0.007787472843862497,512.2747009277343,508.22878214518227,507.5389007568359,503.0802368164062,496.6059619140625,480.49605682373044,475.49602661132815,464.6442778015137,512.5196083029401,505.8822945692032,76.581179600265,0.1322504570598599,507.5389007568359,8.135411244424798,523.8097232456855,491.2680782679863,0,0,0,-0.0,0.0,-0.0,10000.0,10762.511303020712,10000.0,0.0
2024-12-10,520.1390419811773,521.8873514458777,515.7086696162847,517.1390991210938,24350000,517.1390991210938,-0.003407640143038293,513.6663818359375,509.59165852864584,507.87464904785156,503.91465148925784,497.2522351074219,480.95326568603514,476.0363810221354,465.07106719970704,513.2302991980407,506.71613194341734,71.21281252233796,0.13302802606679212,507.87464904785156,8.395168126915607,524.6649853016828,491.0843127940203,0,0,0,-0.0,0.0,-0.0,10000.0,10725.836537464635,10000.0,0.0
2024-12-11,521.5098801468613,527.0825711722308,521.102632441208,526.3971557617188,32168600,526.3971557617188,0.017902449566005618,515.7136779785156,511.34392903645835,508.71949310302733,504.9000559488932,498.21876647949216,481.4328237915039,476.6401725260417,465.53895431518555,515.2559694386066,508.1739855595878,77.05840126044544,0.14589984937883096,508.71949310302733,9.361914661607821,527.443322426243,489.9956637798117,0,0,0,0.0,0.0,0.0,10000.0,10917.855285129815,10000.0,0.0
2024-12-12,524.172087298011,525.4436072298987,522.5231493050896,522.9999389648438,23577500,522.9999389648438,-0.006453714196002935,517.8195861816406,512.8889221191406,509.42725830078126,505.8973826090495,499.1038421630859,481.8952737426758,477.21497721354166,466.00137817382813,516.44734936572,509.27220433034745,71.08150616453156,0.148421009876217,509.42725830078126,9.891943341894418,529.2111449845701,489.64337161699245,0,0,0,-0.0,0.0,-0.0,10000.0,10847.394567486268,10000.0,0.0
2024-12-13,526.9335708712222,529.6255162291552,523.7945443180323,527.0031127929688,28780400,527.0031127929688,0.007654252954691243,519.884765625,514.5809285481771,510.5119964599609,507.4430369059245,500.07613464355467,482.56876861572266,477.8096032714844,466.4653712463379,518.0713129699121,510.58560495720826,72.79763556169564,0.1465464857079957,510.5119964599609,10.581942000031374,531.6758804600237,489.3481124598982,0,0,0,0.0,0.0,0.0,10000.0,10930.423269405152,10000.0,0.0
2024-12-16,529.5361568963015,535.5658114467504,529.4566717517013,534.59228515625,31979900,534.59228515625,0.014400621512576484,522.1575500488282,516.7252400716146,512.5781661987305,509.1231241861979,501.08637268066406,483.3688442993164,478.4480895996094,466.93462127685547,520.6130009985795,512.3638775645446,75.8428649867358,0.11641886001514354,512.5781661987305,11.061376334848717,534.700918868428,490.4554135290331,0,0,0,0.0,0.0,0.0,10000.0,11087.828157880116,10000.0,0.0
2024-12-17,532.7943729529336,533.9069225697383,530.5792169420574,532.2380981445312,28579100,532.2380981445312,-0.004403705547360581,524.0379699707031,518.6596272786459,514.3552734375,510.7717569986979,502.1532330322266,484.09875640869143,479.05206380208335,467.399963684082,522.4014774825721,513.836042051951,71.80252227905278,0.11960858133268551,514.3552734375,11.229268427662047,536.8138102928241,491.89673658217595,0,0,0,-0.0,0.0,-0.0,10000.0,11039.000627513078,10000.0,0.0
2024-12-18,531.5924949709128,533.3109750076851,511.58636557301924,513.03662109375,54703200,513.03662109375,-0.036076855673655706,523.3634826660157,519.1337890625,515.0014495849609,511.5750478108724,502.6930218505859,484.6274282836914,479.48200826009116,467.80871337890625,520.9607303458301,513.7768256846769,57.34195015843554,0.18355470437834864,515.0014495849609,10.727194496738667,536.4558385784383,493.5470605914836,0,0,0,-0.0,0.0,-0.0,10000.0,10640.748195092896,10000.0,0.0
2024-12-19,517.7252440498319,518.2914620886642,510.4141862887627,510.75189208984375,46441800,510.75189208984375,-0.004453344868511344,522.6045593261719,519.72119140625,515.5477920532227,511.85947774251304,503.1106274414062,485.1964407348633,479.9027952067057,468.1924890136719,519.3901398449092,513.552756529504,52.996097954230954,0.1846046777741264,515.5477920532227,10.177754238656206,535.903300530535,495.19228357591027,0,0,0,-0.0,0.0,-0.0,10000.0,10593.361273721155,10000.0,0.0
