Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2024-10-09,563.0693372819003,567.5392812736217,562.4700908869163,566.9793090820312,37912200,566.9793090820312,0.006926462109488218,561.332470703125,560.7780192057292,558.1100524902344,552.3775594075521,544.8283245849609,537.8836901855469,525.75431640625,513.4100573730469,560.3097064971702,555.3118696595674,60.74938460784695,0.09953663674492129,1,1,0,0.006926462109488218,0.0,0.006926462109488218,10124.5532751106,10102.22295060645,10124.5532751106,0.0
2024-10-10,565.6334738441669,567.4116060358193,564.3759797176003,565.9871215820312,44138100,565.9871215820312,-0.001749953629888945,561.7087341308594,561.229659016927,559.0310302734375,553.0173380533854,545.3589031982422,538.3748522949219,526.1874169921875,513.9351710510253,561.1831549717642,556.1026290612314,60.706616063047434,0.09760832463104424,1,1,0,-0.001749953629888945,0.0,-0.001749953629888945,10106.835776355816,10084.54452888409,10124.5532751106,-0.001749953629888945
2024-10-11,565.9085213296812,570.1131999200273,565.7709716649979,569.3764038085938,42268000,569.3764038085938,0.005988267395711899,562.50546875,561.9717000325521,559.978482055664,553.7684611002604,546.1100518798828,538.8939526367187,526.6631612141927,514.4674987792969,562.443654792815,557.0858716351102,62.760784589808786,0.09801449622343197,1,1,0,0.005988267395711899,0.0,0.005988267395711899,10167.358211509181,10144.93347808701,10167.358211509181,0.0
2024-10-14,570.9874382986001,574.9661849382893,570.5060744728205,574.0328979492188,36217200,574.0328979492188,0.008178235187614735,563.5428833007812,562.9311686197917,561.1181121826172,554.500791422526,547.1523638916016,539.4469262695312,527.1728031412761,515.0189239501954,564.2266152784156,558.3412069176368,65.52220144997526,0.10065248178620613,1,1,0,0.008178235187614735,0.0,0.008178235187614735,10250.509258199629,10227.901130033511,10250.509258199629,0.0
2024-10-15,574.2981924836022,574.6027324678581,568.3546560789198,569.5728759765625,54203600,569.5728759765625,-0.007769627818527525,564.6392395019532,563.4865519205729,562.0234771728516,555.4631530761719,548.4094781494141,539.9702362060547,527.6170267740886,515.5471734619141,565.0491169242844,559.1731824034831,60.76970424737373,0.10643806454292537,1,1,0,-0.007769627818527525,0.0,-0.007769627818527525,10170.866616313047,10148.434144888453,10250.509258199629,-0.007769627818527525
2024-10-16,569.5729286407808,572.5692210133667,568.7673576490918,572.0485229492188,30725400,572.0485229492188,0.004346497308902908,565.9595886230469,564.289501953125,563.1344055175781,556.5449279785156,549.6226708984375,540.5560821533203,528.0830104573567,516.0945161437988,566.1259486204281,560.1269113327969,60.99398516166841,0.1054029175158275,1,1,0,0.004346497308902908,0.0,0.004346497308902908,10215.074260690062,10192.544286588789,10250.509258199629,-0.003456901176029037
2024-10-17,575.594918349773,575.801242846272,571.9109378019983,572.0975952148438,34393700,572.0975952148438,8.578339713571914e-05,567.38701171875,564.9477091471355,563.7786590576172,557.6720845540365,550.9052075195312,541.1084460449218,528.5559391276041,516.6550482177735,567.0446634811074,561.013628657393,62.17018987667259,0.08921261823308094,1,1,0,8.578339713571914e-05,0.0,8.578339713571914e-05,10215.950544462137,10193.41863766315,10250.509258199629,-0.003371414323619759
2024-10-18,573.7873532764656,575.0841216421944,572.3235945792737,574.2982177734375,37416800,574.2982177734375,0.003846585926947199,568.5275817871094,565.8069864908854,564.5812805175781,559.1745727539062,551.9968981933594,541.679204711914,529.0664803059896,517.2453660583496,568.1605949106967,561.9976722956186,62.127867999326526,0.0890175221610583,1,1,0,0.003846585926947199,0.0,0.003846585926947199,10255.247076056854,10232.628498342267,10255.247076056854,0.0
2024-10-21,573.5711395635755,574.5535342943244,570.378356688641,573.3550415039062,36439000,573.3550415039062,-0.0016423109811971592,570.08271484375,566.4534057617187,565.2669891357422,560.4481140136719,553.0238903808594,542.2767498779297,529.5510133870442,517.8383158874511,568.9597405404212,562.8389589036399,68.54461102940499,0.08957206914203476,1,1,0,-0.0016423109811971592,0.0,-0.0016423109811971592,10238.404771168956,10215.823340192928,10255.247076056854,-0.0016423109811970482
2024-10-22,570.8204817447413,574.2097557683464,570.1622940232531,573.050537109375,34183800,573.050537109375,-0.0005310922072517821,571.0798522949219,567.4161539713542,565.8574096679688,561.6338033040364,554.039306640625,542.9053207397461,530.0149678548177,518.4266290283203,569.5890938587218,563.5953721040647,67.8343573231491,0.08956025341158971,1,1,0,-0.0005310922072517821,0.0,-0.0005310922072517821,10232.9672341803,10210.397796026291,10255.247076056854,-0.0021725309698847894
2024-10-23,571.0267196890029,571.4688092704015,564.3071139493308,567.8142700195312,49314600,567.8142700195312,-0.009137531074060123,571.1633483886719,568.0141031901042,566.2479095458984,562.4611511230469,554.7782153320312,543.4350601196289,530.412969156901,518.9562553405761,569.3160440373078,563.9078830607659,61.34277577210646,0.09605397849761774,1,1,0,-0.009137531074060123,0.0,-0.009137531074060123,10139.463178098138,10117.099968886587,10255.247076056854,-0.011290210474698248
2024-10-24,569.7692598487698,569.84786821387,566.419320298971,569.0422973632812,34979900,569.0422973632812,0.0021627271602522313,571.4688659667969,568.762032063802,566.5888000488281,563.1769755045573,555.5081884765625,543.9728823852539,530.8079630533854,519.4955255126953,569.2739291643807,564.2882100461375,57.649036184090654,0.095455322648078,1,1,0,0.0021627271602522313,0.0,0.0021627271602522313,10161.392070503787,10138.980495772284,10255.247076056854,-0.009151900959284753
2024-10-25,571.2723100723214,574.1703862188206,567.9027036914881,568.8457641601562,47268200,568.8457641601562,-0.0003453753860400699,571.4158020019531,569.1589152018229,566.9606353759766,563.7909220377604,556.0516711425781,544.5029788208008,531.2080902099609,520.0207716369629,569.2080576252692,564.625806647176,65.63700890441625,0.09521773479428856,1,1,0,-0.0003453753860400699,0.0,-0.0003453753860400699,10157.882575794732,10135.478741469506,10255.247076056854,-0.009494115503998035
2024-10-28,572.3235609618828,572.4512770786239,570.299830137409,570.6043701171875,30174700,570.6043701171875,0.0030915338881492005,571.07294921875,570.0122924804688,567.3079162597656,564.4363911946615,556.6060363769532,544.989353942871,531.6293129475912,520.5558331298828,569.4228749317183,565.0686632005102,61.83559019078172,0.09484750519233837,1,1,0,0.0030915338881492005,0.0,0.0030915338881492005,10189.286014009642,10166.812917471376,10255.247076056854,-0.0064319329956674665
2024-10-29,569.6415908764491,572.6477165136779,568.2466070737139,571.52783203125,42899700,571.52783203125,0.0016183926419506278,571.2684448242187,570.575537109375,567.9538421630859,565.1051330566406,557.07505859375,545.4850607299804,532.0629402669271,521.0939060974121,569.7467144854925,565.5471201509354,57.89293075217068,0.08783847539814803,1,1,0,0.0016183926419506278,0.0,0.0016183926419506278,10205.776279521446,10183.2668126891,10255.247076056854,-0.004823949746750489
2024-10-30,571.0563234826817,573.0506139584433,569.0915336357257,569.7988891601562,41435800,569.7988891601562,-0.0030251245419649075,571.0434814453125,570.7635091145834,568.5015350341797,565.7707641601562,557.52732421875,545.9698239135743,532.4566660563152,521.6318496704101,569.7547413585177,565.8620660034703,56.449547461779005,0.0890654241266739,1,1,0,-0.0030251245419649075,0.0,-0.0030251245419649075,10174.902535228463,10152.461162336656,10255.247076056854,-0.007834481239947233
2024-10-31,565.4271221936206,565.4958970216722,558.4324763422399,558.6289672851562,60182500,558.6289672851562,-0.019603270710941034,569.6966186523438,570.2729654947917,568.5418151855469,565.7513122558594,557.7185827636719,546.326780090332,532.7765763346354,522.1267901611328,568.0430838087698,565.3262809132248,35.60532735156204,0.11506767638241196,1,1,0,-0.019603270710941034,0.0,-0.019603270710941034,9975.441166372939,9953.439717789057,10255.247076056854,-0.027284170494261795
2024-11-01,561.2617936558026,565.4173043933644,560.5741053167588,560.9866943359375,45667500,560.9866943359375,0.004220559958140857,568.3654663085938,569.7136515299479,568.4465240478515,565.84267578125,558.04318359375,546.6947201538086,533.1181270345052,522.613081817627,566.957485428334,565.004830055648,31.37987326930012,0.1112582390484782,1,1,0,0.004220559958140857,0.0,0.004220559958140857,10017.543113924523,9995.448806907727,10255.247076056854,-0.023178765013600056
2024-11-04,561.1241962515347,562.4209644478059,557.892139281839,559.7783203125,38217000,559.7783203125,-0.0021540154795790523,567.0077941894531,568.7633463541666,568.5452545166015,565.8472574869792,558.2278515625,547.0075247192383,533.4732291666667,523.0644270324707,565.8529984874365,564.6176811857852,34.59049199343957,0.10654190928078912,1,1,0,-0.0021540154795790523,0.0,-0.0021540154795790523,9995.965170989779,9973.918455452307,10255.247076056854,-0.025282853074542255
2024-11-05,560.6919638738422,566.586332309216,560.4758658123077,566.5470581054688,39478300,566.5470581054688,0.012091818399094123,566.3574462890625,568.5616251627604,568.7186492919922,566.0240885416666,558.5741418457031,547.3773739624023,533.869746500651,523.5446524047852,565.9597768902106,564.7605979946507,42.37474536238063,0.10993468619055781,1,1,0,0.012091818399094123,0.0,0.012091818399094123,10116.834566561058,10094.52126614301,10255.247076056854,-0.013496750343436448
2024-11-06,578.8270097230293,581.508928254242,575.0840880526238,580.6345825195312,68182000,580.6345825195312,0.024865585678215618,567.6394775390625,569.1340291341146,569.4014129638672,566.7117655436198,559.1871008300782,547.8848764038086,534.4014428710938,524.0884544372559,568.2174392947214,565.9364487001974,58.51783465401283,0.13885059422518606,1,1,0,0.024865585678215618,0.0,0.024865585678215618,10368.395583268215,10345.52744956686,10368.395583268215,0.0
2024-11-07,582.6387786486675,586.1459356042433,582.5601702684252,585.1242065429688,47233200,585.1242065429688,0.007732271136789315,569.2476684570313,570.0024698893229,570.358267211914,567.4750895182292,559.9537097167969,548.3951034545898,534.9281860351563,524.6521252441406,570.8184804098364,567.3577640959583,60.32986040335684,0.14022705364128418,1,1,0,0.007732271136789315,0.0,0.007732271136789315,10448.566829171532,10425.521872860008,10448.566829171532,0.0
2024-11-08,585.674356571417,589.0832980878612,585.674356571417,587.6588134765625,46444900,587.6588134765625,0.004331741714410864,571.1289733886719,570.8931762695313,571.2723876953125,568.3500813802083,560.7700317382812,548.9171060180664,535.4699393717448,525.2156225585937,573.4093008816404,568.8615455315585,63.24598499467002,0.1396775310813896,1,1,0,0.004331741714410864,0.0,0.004331741714410864,10493.827321961264,10470.68254085118,10493.827321961264,0.0
2024-11-11,589.2502526004109,589.6039003558736,586.4897254702406,588.21875,37586800,588.21875,0.0009528258754853969,572.8904113769531,571.8840901692708,571.9816802978515,569.1687479654948,561.4931469726563,549.4592544555665,536.0115207926432,525.7849366760254,575.6876776690804,570.2954125292208,63.98036012439187,0.13751468996222055,1,1,0,0.0009528258754853969,0.0,0.0009528258754853969,10503.826112166505,10480.659278110095,10503.826112166505,0.0
2024-11-12,588.1401110548398,588.7393574916656,583.9059918696842,586.3914794921875,43006100,586.3914794921875,-0.0031064472321096215,574.3767761230469,572.773486328125,572.8226104736328,570.0948201497396,562.4069360351563,549.9902890014648,536.5747629801432,526.3263314819336,577.3344164110969,571.4877137857369,68.27052251573022,0.13441624113871758,1,1,0,-0.0031064472321096215,0.0,-0.0031064472321096215,10471.196530613804,10448.101663104928,10503.826112166505,-0.0031064472321096215
2024-11-13,586.8531544283672,588.6803942959151,584.4856094336134,586.6763305664062,47388600,586.6763305664062,0.0004857694632012244,576.0645202636719,574.03095703125,573.5540008544922,571.022530110677,563.3485571289062,550.541506652832,537.1146518961589,526.8709994506836,578.7716339734521,572.612796510231,67.6707465950987,0.13402612112530415,1,1,0,0.0004857694632012244,0.0,0.0004857694632012244,10476.283118131556,10453.177031841285,10503.826112166505,-0.0026221867861128123
2024-11-14,586.804069200042,587.2854330583992,582.2163022724781,582.9039306640625,38904100,582.9039306640625,-0.00643012118573405,578.4920166015625,574.9550659179688,574.0943176269532,571.8585489908854,564.2409777832031,551.0345309448243,537.6759259033203,527.4357829284668,579.4073719258537,573.3751027438481,63.14535690030077,0.13677468127987702,1,1,0,-0.00643012118573405,0.0,-0.00643012118573405,10408.91934810591,10385.961836750615,10503.826112166505,-0.009035446993040486
2024-11-15,579.3378226480269,579.8094129170865,573.5810036102117,575.437744140625,75988800,575.437744140625,-0.012808605553460195,579.9371215820313,575.39453125,574.1512939453125,572.2767232259115,565.1652612304688,551.4462338256836,538.2290779622396,527.9324816894531,578.7966599588954,573.5278909954612,54.08365116264679,0.14467950467744625,1,1,0,-0.012808605553460195,0.0,-0.012808605553460195,10275.59560593824,10252.932148290385,10503.826112166505,-0.021728321069967693
2024-11-18,575.8994574754852,579.1119076957027,575.0350052053479,577.7955322265625,37001700,577.7955322265625,0.004097381706267278,581.7388427734375,575.8739420572916,574.3733184814453,572.9431172688802,566.0181958007812,551.873092956543,538.8039365641276,528.4159092712403,578.6426403077672,573.8440125681354,55.17018461420726,0.14517618893514173,1,1,0,0.004097381706267278,0.0,0.004097381706267278,10317.698643395013,10294.94232491039,10503.826112166505,-0.01771996858896041
2024-11-19,574.4161003090796,580.6346163861505,573.7480790226593,579.9076538085938,49412000,579.9076538085938,0.0036554827170298676,583.07490234375,576.4325968424479,574.7161743164063,573.5040669759114,566.8667517089843,552.3421298217773,539.412270711263,528.9186563110352,578.8372577694329,574.2931711785399,58.28627063287491,0.14557040506553104,1,1,0,0.0036554827170298676,0.0,0.0036554827170298676,10355.414812465464,10332.57530865192,10503.826112166505,-0.01412926091085398
2024-11-20,579.9861823753545,580.3889378159292,574.3374129030207,580.1040649414062,50032600,580.1040649414062,0.00033869381016549127,583.0218505859375,577.1196085611979,575.3306640625,573.9415588378906,567.6089562988282,552.8021615600586,540.0286177571614,529.4154270935059,579.0321511805057,574.723607753567,71.46498354047043,0.14094590762676146,1,1,0,0.00033869381016549127,0.0,0.00033869381016549127,10358.922127364143,10336.074887952029,10503.826112166505,-0.013795352593901078
2024-11-21,582.953055915256,584.6427460672937,577.1077952881657,583.21826171875,46750300,583.21826171875,0.0053683415882601615,582.8312561035157,578.7588948567708,576.0394622802735,574.5159301757812,568.3219702148438,553.2573910522461,540.6941023763021,529.9077201843262,579.6761681863894,575.3528413806175,71.89006947282387,0.14172107293012493,1,1,0,0.0053683415882601615,0.0,0.0053683415882601615,10414.53235983002,10391.562468632394,10503.826112166505,-0.008501069170695486
2024-11-22,583.2084735757152,585.654687007179,582.7075025920674,585.0259399414062,38226400,585.0259399414062,0.003099488375636561,582.56796875,580.3615112304688,576.8484710693359,575.0375813802083,569.0139416503906,553.7067019653321,541.3419602457682,530.4079814147949,580.4992099948536,576.0693671999352,74.56982011145178,0.14172818568367918,1,1,0,0.003099488375636561,0.0,0.003099488375636561,10446.812081817003,10423.77099570862,10503.826112166505,-0.005427929760134176
2024-11-25,588.9653319760873,590.281707390563,584.7213793724078,587.0103759765625,42441400,587.0103759765625,0.0033920479412503646,582.4471313476563,582.1769816080729,577.6687713623047,575.4701639811198,569.7293432617188,554.1447128295898,541.9644533284505,530.9041502380371,581.5009278381934,576.8798122945002,71.95869077419431,0.1417786051230937,1,1,0,0.0033920479412503646,0.0,0.0033920479412503646,10482.24816923176,10459.12892665468,10503.826112166505,-0.002054293616851832
2024-11-26,588.2579123147351,590.7433995936517,587.540783398016,590.0753784179688,45621300,590.0753784179688,0.005221376941263234,582.8155212402344,583.745536295573,578.5961486816407,576.1535807291667,570.5015393066407,554.6071060180664,542.6089420572916,531.4167149353027,582.8200740812358,577.8572616369794,63.26979170241241,0.142408731327336,1,1,0,0.005221376941263234,0.0,0.005221376941263234,10536.979938115186,10513.739981258012,10536.979938115186,0.0
2024-11-27,589.8887838542881,590.2718722436573,586.7647756879834,588.2874755859375,34000200,588.2874755859375,-0.003029956675746681,582.9766357421875,584.2557291666667,579.5205780029297,576.6948791503906,571.2706896972657,555.0463320922852,543.2540071614584,531.953916015625,583.6612127742668,578.629870077643,54.81167197407878,0.1424108301589321,1,1,0,-0.003029956675746681,0.0,-0.003029956675746681,10505.053345409486,10481.883804614736,10536.979938115186,-0.003029956675746681
2024-11-29,589.1028810382705,592.7279205050064,588.8278416543462,591.9420166015625,30177400,591.9420166015625,0.006212168654423644,583.8804443359375,584.7102498372395,581.18623046875,577.3563598632812,571.9252795410156,555.4682357788085,543.8923913574218,532.4875410461426,584.9351825938508,579.6159550053408,56.300547311565374,0.1188844320495773,1,1,0,0.006212168654423644,0.0,0.006212168654423644,10570.312508514886,10546.999034625072,10570.312508514886,0.0
2024-12-02,592.354515594293,593.6807844427898,591.8633182342458,593.0029296875,31746000,593.0029296875,0.0017922584580638556,585.636962890625,585.0665242513021,582.7870422363281,577.9798502604167,572.6204223632812,555.9481527709961,544.526133219401,533.0097312927246,586.1763744544122,580.6075827595747,56.93526239046418,0.11884641832844443,1,1,0,0.0017922584580638556,0.0,0.0017922584580638556,10589.257240512648,10565.90198285207,10589.257240512648,0.0
2024-12-03,592.7671496331845,593.5235527754064,591.735647195163,593.2779541015625,26906600,593.2779541015625,0.00046378255535328705,587.185205078125,585.4038045247396,584.4620239257813,578.6439473470052,573.2931640625,556.3964425659179,545.2142954508464,533.5454618835449,587.2689251693585,581.5461287849071,60.45323154461903,0.11775581693924013,1,1,0,0.00046378255535328705,0.0,0.00046378255535328705,10594.168353294946,10570.80226387329,10594.168353294946,0.0
2024-12-04,594.9677449089698,597.2075737883222,594.2997236656325,596.9619750976562,42787600,596.9619750976562,0.006209603728951407,588.8906372070312,586.1085042317708,585.9827697753906,579.440995279948,574.0075610351563,556.8664889526367,545.937626546224,534.1129942321777,588.7601636198658,582.6880433265922,64.1524962544426,0.11346290101679332,1,1,0,0.006209603728951407,0.0,0.006209603728951407,10659.953940606705,10636.442757029045,10659.953940606705,0.0
2024-12-05,596.961947940629,597.7675188046404,595.6259055147337,595.9795532226562,28762200,595.9795532226562,-0.00164570260080521,590.4781860351562,586.7287190755209,586.7500183105469,580.3798380533855,574.7270666503906,557.2940982055665,546.6239493815104,534.6734246826172,589.8708389433721,583.6725996151895,69.48755687596537,0.07811007580823769,1,1,0,-0.00164570260080521,0.0,-0.00164570260080521,10642.410826682184,10618.938335520486,10659.953940606705,-0.001645702600805321
2024-12-06,596.7459547224977,598.3472631909667,596.333365657436,597.1094360351562,31241500,597.1094360351562,0.0018958415710579324,591.8673034667969,587.6757527669271,587.3492797851562,581.3154093424479,575.424765625,557.8105740356445,547.2770629882813,535.1894328308106,590.984469265185,584.6679208314833,89.81960179164602,0.07441185856978916,1,1,0,0.0018958415710579324,0.0,0.0018958415710579324,10662.587151543685,10639.070160257466,10662.587151543685,0.0
2024-12-09,596.9915028268559,597.1584931551176,593.445071963169,594.0344848632812,34742700,594.0344848632812,-0.005149727983354002,592.7681579589844,588.9155354817708,587.6680633544922,582.1550333658854,576.0772741699219,558.3382180786133,547.8753129069011,535.6883628845214,591.4537024341229,585.3617403893943,79.07132258297148,0.07640758272728564,1,1,0,-0.005149727983354002,0.0,-0.005149727983354002,10607.677728114431,10584.281842936323,10662.587151543685,-0.00514972798335378
2024-12-10,594.7123841088862,595.1348067122954,591.5294342892446,592.1876220703125,37234500,592.1876220703125,-0.0031090161262166127,593.2858825683594,589.8750081380208,587.8665069580078,582.8744750976563,576.6478515625,558.883337097168,548.4575413004558,536.1871096801758,591.5666131473828,585.8673612546474,72.19465594118932,0.07747693805068832,1,1,0,-0.0031090161262166127,0.0,-0.0031090161262166127,10574.698286996014,10551.375140002212,10662.587151543685,-0.008242733522224599
2024-12-11,595.115147903942,597.7184581352288,594.8400485801485,596.7655639648438,28677700,596.7655639648438,0.007730559917018542,593.9549011230469,590.9988688151042,588.3852111816407,583.715732828776,577.4109765625,559.4188021850586,549.0699635823568,536.7041720581054,592.3664517346845,586.6746355294767,75.99640406980066,0.0805574258340211,1,1,0,0.007730559917018542,0.0,0.007730559917018542,10656.44662570803,10632.94317772894,10662.587151543685,-0.0005758945505797142
2024-12-12,595.9010621562538,596.4708079758578,593.690673828125,593.690673828125,31543800,593.690673828125,-0.005152593115945736,594.4952209472656,591.9046427408854,588.7359283447265,584.5121256510416,578.1078894042969,559.9320394897461,549.6424922688802,537.2091200256348,592.5701782105984,587.1943420701174,66.35983630628878,0.08336935043318133,1,1,0,-0.005152593115945736,0.0,-0.005152593115945736,10601.538292183963,10578.155947909132,10662.587151543685,-0.005725520316228638
2024-12-13,595.7242008087076,596.4413297893211,592.1973772710232,593.57275390625,35904700,593.57275390625,-0.00019862181953211877,594.6582946777344,592.5949422200521,589.2693695068359,585.6769185384114,578.8228771972656,560.5670114135742,550.2098738606771,537.7046221923828,592.7244206253141,587.6668170209421,64.09587907607875,0.07922377166583613,1,1,0,-0.00019862181953211877,0.0,-0.00019862181953211877,10599.432595358528,10576.054895327463,10662.587151543685,-0.005923004922497865
2024-12-16,595.3312295236393,597.0799209921157,594.5551592425911,596.1072998046875,43695200,596.1072998046875,0.004269983555946322,594.9687316894531,593.3336995442709,590.302847290039,586.8476053873698,579.4871728515625,561.2549472045898,550.793696899414,538.1895860290527,593.2448635759869,588.2920379678861,64.73576391772555,0.06109371995248365,1,1,0,0.004269983555946322,0.0,0.004269983555946322,10644.691998243072,10621.214475817296,10662.587151543685,-0.0016783125001723631
2024-12-17,593.553151685944,594.5158794594372,592.2760503625989,593.6513671875,55773500,593.6513671875,-0.0041199505827091976,595.0060729980469,593.7764322916667,591.0956390380859,587.9767069498698,580.2041259765625,561.8592660522461,551.3455924479167,538.6649462890625,593.3074025931428,588.6890253174871,55.909211022646815,0.06384832611283803,1,1,0,-0.0041199505827091976,0.0,-0.0041199505827091976,10600.83639324215,10577.455597048573,10662.587151543685,-0.005791348518318418
2024-12-18,593.3467745348553,595.7339866328443,575.5752867073982,575.9584350585938,108248700,575.9584350585938,-0.02980357345545892,592.9057189941407,592.835302734375,590.8981781005859,588.2904195149739,580.4617114257812,562.2835220336914,551.7373612467447,539.076756439209,590.6383306647507,587.7460186316431,36.6461245142669,0.1270709449911577,1,1,0,-0.02980357345545892,0.0,-0.02980357345545892,10284.893587106855,10262.209622190081,10662.587151543685,-0.035422319092805576
2024-12-19,580.948961299734,582.5601031255708,575.5359564813775,575.7815551757812,85919500,575.7815551757812,-0.00030710529101718453,590.8859191894531,592.0015747070313,590.6820526123047,588.128651936849,580.6377563476562,562.7330404663086,552.1350455729166,539.4751763916015,588.352672897217,586.8597620793571,31.070146263760932,0.1270478436198893,1,1,0,-0.00030710529101718453,0.0,-0.00030710529101718453,10281.735041868707,10259.05804331758,10662.587151543685,-0.03571854600220914
2024-12-20,573.451443984787,587.2315284125533,572.6036951737447,582.6973266601562,125716700,582.6973266601562,0.01201110286046525,589.4447082519531,591.3852620442708,590.656005859375,588.0477559407552,580.9719604492187,563.1654318237305,552.5738883463541,539.8835528564454,587.4826196299769,586.5514335297867,39.384417292547646,0.13305463781507557,1,1,0,0.01201110286046525,0.0,0.01201110286046525,10405.23001904064,10382.28064472735,10662.587151543685,-0.024136462271802883
