Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2024-10-14,227.20748901369805,230.21771386522883,227.1081507143634,229.79052734375,39882100,229.79052734375,0.016479883494170622,225.5533645629883,226.00870361328126,225.1917350769043,223.38295186360676,222.18268798828126,216.5752311706543,202.1742608642578,197.33156402587892,226.07157854293712,224.66180283121935,55.46895972724024,0.2432730504106968,,,,,0,0,0,0.0,0.0,0.0,10000.0,10172.84625791594,10000.0,0.0
2024-10-15,232.08544385770335,235.9401275315396,230.853530735341,232.32388305664062,64751400,232.32388305664062,0.011024630745987585,226.3123779296875,226.43788452148436,226.03916854858397,223.7498748779297,222.6758874511719,217.00412078857423,202.57863555908204,197.5352350616455,227.03347154504536,225.22936432939872,59.97862528101445,0.24467469246367216,,,,,0,0,0,0.0,0.0,0.0,10000.0,10284.998131545164,10000.0,0.0
2024-10-16,230.08859222870646,230.60518781150915,228.3400682278028,230.2674102783203,34082200,230.2674102783203,-0.008851749339171211,226.80911560058593,226.79619852701822,226.5900505065918,224.11183064778646,223.1684442138672,217.4523371887207,202.9831741333008,197.73381980895996,227.5310005809338,225.60255291820772,55.54689390500227,0.2427276835677152,,,,,0,0,0,-0.0,0.0,-0.0,10000.0,10193.957906130881,10000.0,0.0
2024-10-17,231.9066247344228,232.3238971476739,229.0156269629083,230.63497924804688,32993800,230.63497924804688,0.0015962700465614876,227.45288848876953,227.10285135904948,226.75298080444335,224.43537241617838,223.61694915771486,217.87346725463868,203.37780893961587,197.9683381652832,228.00853576048968,225.97532523893656,55.66235923589646,0.20568934643339562,,,,,0,0,0,0.0,0.0,0.0,10000.0,10210.230215792346,10000.0,0.0
2024-10-18,234.63867690560429,234.63867690560429,232.4828401919167,233.4663848876953,46431500,233.4663848876953,0.012276566411911327,228.26753692626954,227.58038330078125,227.09076309204102,224.9049540201823,224.05281829833984,218.32281219482422,203.79383026123048,198.2238921356201,228.84820485698285,226.530218546252,52.766999657461184,0.20909516650063384,,,,,0,0,0,0.0,0.0,0.0,10000.0,10335.576785117424,10000.0,0.0
2024-10-21,232.9199708414818,235.30431748145634,232.9199708414818,234.9367218017578,36254500,234.9367218017578,0.006297852749850064,229.73688507080078,227.8108683268229,227.58799667358397,225.42056681315105,224.45994384765626,218.7838835144043,204.2123866780599,198.49837753295898,229.7848997715636,227.15292249110428,66.65582286981665,0.20684659600028285,,,,,0,0,0,0.0,0.0,0.0,10000.0,10400.668725794862,10000.0,0.0
2024-10-22,232.36362533760988,234.67842149785605,231.0820505913223,234.32077026367188,38846600,234.32077026367188,-0.002621776337739523,230.73929901123046,228.45000305175782,228.00972671508788,225.9421407063802,224.82415161132812,219.2288719177246,204.61124521891276,198.77339561462404,230.48272600111872,227.68387417796114,64.70204377216747,0.20743988982039296,228.00972671508788,3.9594907654838756,235.92870824605563,220.09074518412012,0,0,0,-0.0,0.0,-0.0,10000.0,10373.400498632906,10000.0,0.0
2024-10-23,232.55238437433343,233.60546433739609,226.27362172475395,229.25404357910156,52287000,229.25404357910156,-0.02162303699697188,230.86050109863282,228.7136037190755,228.22779388427733,226.21037851969402,225.01271301269531,219.61366668701172,204.95921478271484,199.00140525817872,230.29369793619298,227.80018302249007,57.29854893213667,0.22283343172223186,228.22779388427733,3.89841519516929,236.02462427461592,220.43096349393875,0,0,0,-0.0,0.0,-0.0,10000.0,10149.096075866559,10000.0,0.0
2024-10-24,228.47914643577636,229.3136761173618,226.91940013747097,229.0653076171875,31109500,229.0653076171875,-0.0008232612126159999,231.01250305175782,229.03814086914062,228.37929992675782,226.46868235270182,225.1885580444336,219.9789109802246,205.35415395100912,199.23054962158204,230.10471481019215,227.89389595543062,55.55557567414762,0.22240391678972465,228.37929992675782,3.8674757258521777,236.11425137846217,220.64434847505348,0,0,0,-0.0,0.0,-0.0,10000.0,10140.740718724186,10000.0,0.0
2024-10-25,228.24069596218243,231.6979808399029,228.07180722071536,229.89979553222656,38802300,229.89979553222656,0.0036430130940372507,231.39598236083984,229.34346720377604,228.5591194152832,226.76374359130858,225.3214846801758,220.3493246459961,205.74864430745444,199.45867042541505,230.0731887674282,228.04248110926736,66.38572260070384,0.22263726155791685,228.5591194152832,3.8494420008742263,236.25800341703163,220.86023541353475,0,0,0,0.0,0.0,0.0,10000.0,10177.683569945735,10000.0,0.0
2024-10-28,231.7973512193415,233.19813797949908,231.032372026897,231.87681579589844,36087100,231.87681579589844,0.008599486829011793,231.6046112060547,230.1190388997396,228.5789878845215,227.32936045328776,225.46752502441407,220.72442504882812,206.16576192220052,199.69964530944824,230.35066984873134,228.32650590086968,63.83750475618527,0.20930545686006827,228.5789878845215,3.866296848091334,236.31158158070417,220.84639418833882,0,0,0,0.0,0.0,0.0,10000.0,10265.206425755334,10000.0,0.0
2024-10-29,231.57877779482254,232.80074647701065,230.80386934668286,232.14505004882812,35417200,232.14505004882812,0.00115679634468413,231.58672790527345,230.64226684570312,228.94955291748047,227.8883550008138,225.6221090698242,221.11600128173828,206.59219940185548,199.94032836914062,230.6267283410539,228.60936102294067,58.579129529235196,0.17837739056744226,228.94955291748047,3.8333807151463746,236.61631434777323,221.28279148718772,0,0,0,0.0,0.0,0.0,10000.0,10277.081179026076,10000.0,0.0
2024-10-30,231.09195684474602,231.94634497686565,228.05192923673224,228.5983428955078,47070900,228.5983428955078,-0.015277978800643521,231.4198211669922,230.67935485839843,229.11446838378907,228.1999740600586,225.69343994140624,221.44819549560546,206.97120869954426,200.1746102142334,230.3146690417391,228.60854486535305,51.95279097471188,0.18818867182502033,229.11446838378907,3.7378699339848036,236.59020825175867,221.63872851581948,0,0,0,-0.0,0.0,-0.0,10000.0,10120.068150640422,10000.0,0.0
2024-10-31,227.84330777090054,228.330115454563,223.89921505082026,224.43569946289062,64370100,224.43569946289062,-0.018209420855338054,230.79989318847657,230.4720489501953,229.12639083862305,228.1019515991211,225.68370422363282,221.77617385864258,207.33455688476562,200.3927799987793,229.41021218345472,228.29944520591138,47.25199271576559,0.19914283781630632,229.12639083862305,3.721705635497254,236.56980210961757,221.68297956762854,0,0,0,-0.0,0.0,-0.0,10000.0,9935.787570600709,10000.0,0.0
2024-11-01,219.5279195212981,223.8793398684274,218.83249085283651,221.45526123046875,65276700,221.45526123046875,-0.013279697657522904,229.5987808227539,230.16473286946615,228.93315887451172,227.92676900227863,225.65151489257812,221.93512451171875,207.68761505126952,200.56660346984864,228.18637357530304,227.79246861513784,35.579167009856405,0.2037269039004158,228.93315887451172,4.01825343659329,236.9696657476983,220.89665200132515,0,0,0,-0.0,0.0,-0.0,10000.0,9803.843315673757,10000.0,0.0
2024-11-04,219.54780947276666,221.33605042122997,218.2761640538016,220.56114196777344,44944500,220.56114196777344,-0.00403747130561416,228.16122283935547,229.5494405110677,228.9490539550781,227.7790720621745,225.55554565429688,222.02638824462892,208.04257415771485,200.72145698547362,227.0132610202985,227.25681478940712,28.425578217889395,0.18747483953236357,228.9490539550781,3.982539411359066,236.91413277779625,220.98397513235997,1,0,0,-0.0,0.0,-0.0,10000.0,9764.260579601987,10000.0,0.0
2024-11-05,220.35251908634842,222.4884819564664,219.6968226591573,221.9917449951172,28111300,221.9917449951172,0.00648619704531983,226.9283203125,228.86063130696616,228.83380966186525,227.64925791422527,225.4814324951172,222.1203479003906,208.40171936035156,200.87193336486817,226.24072009334753,226.86680961945973,34.464667296840545,0.1765275589871009,228.83380966186525,4.153915498837049,237.14164065953935,220.52597866419114,1,1,1,0.00648619704531983,0.001,0.00548619704531983,10054.8619704532,9827.593497723134,10054.8619704532,0.0
2024-11-06,221.15722727351368,224.59465366535846,219.7464961432124,221.26651000976562,54561100,221.26651000976562,-0.003266945738759408,226.12956695556642,228.2605712890625,228.49503402709962,227.52838490804035,225.37592559814453,222.2244207763672,208.76151295979818,201.0123998260498,225.47545700356568,226.4519726113342,32.64625577306825,0.16461675169421056,228.49503402709962,4.484986559174873,237.46500714544936,219.52506090874988,1,1,0,-0.003266945738759408,0.0,-0.003266945738759408,10022.013281985013,9795.487283023487,10054.8619704532,-0.003266945738759408
2024-11-07,223.16406118155706,226.39285156162418,223.10445516924474,225.99545288085938,42137700,225.99545288085938,0.021372158266901975,225.82258148193358,227.95126953125,228.41754226684571,227.52706044514974,225.39559631347657,222.33430404663085,209.14781209309896,201.17987594604492,225.5554563693032,226.41815633500272,37.070119740332856,0.18339994103719973,228.41754226684571,4.5155449247387685,237.44863211632324,219.3864524173682,1,1,0,0.021372158266901975,0.0,0.021372158266901975,10236.205336000592,10004.837987537692,10236.205336000592,0.0
2024-11-08,225.9357792784742,227.4176895436531,225.17991383614745,225.7269287109375,38328800,225.7269287109375,-0.0011881839501586278,225.4052947998047,227.4353057861328,228.40063858032227,227.50784454345703,225.34432708740235,222.46511947631836,209.53978627522787,201.3476425933838,225.5818367295546,226.36695428877567,33.36884191151145,0.18197099484996504,228.40063858032227,4.525436974329507,237.45151252898128,219.34976463166325,1,1,0,-0.0011881839501586278,0.0,-0.0011881839501586278,10224.04284110983,9992.950399616962,10236.205336000592,-0.0011881839501585167
2024-11-11,223.77757009002366,224.47376393957063,220.29658566640109,223.01174926757812,42005600,223.01174926757812,-0.012028602253461695,224.51878814697267,226.6403076171875,228.06169967651368,227.2255879720052,225.25445098876952,222.6145292663574,209.90559946695964,201.51049346923827,225.18643865848128,226.11842058350177,31.017232194082453,0.1757329225605235,228.06169967651368,4.667484175283688,237.39666802708106,218.7267313259463,1,1,0,-0.012028602253461695,0.0,-0.012028602253461695,10101.061896351766,9872.749173921398,10236.205336000592,-0.013202494011479882
2024-11-12,223.33001798502116,224.36436096493557,222.14648085284745,223.01174926757812,40398300,223.01174926757812,0.0,223.60545806884767,225.8863728841146,227.59609298706056,227.1681879679362,225.28836212158203,222.7856707763672,210.283898824056,201.67675872802735,224.85187105988078,225.88829678232224,37.374445021223906,0.1696141478358678,227.59609298706056,4.684367969419572,236.9648289258997,218.22735704822142,1,1,0,0.0,0.0,0.0,10101.061896351766,9872.749173921398,10236.205336000592,-0.013202494011479882
2024-11-13,222.79294167641658,225.4185978724207,221.54973296285615,223.89691162109375,48566200,223.89691162109375,0.003969128785468401,223.13531494140625,225.52923075358072,227.2775680541992,227.1214172363281,225.37812561035156,222.9592138671875,210.62013590494792,201.86571029663085,224.7049542231443,225.7407867703794,39.83291590324587,0.16883756229804736,227.2775680541992,4.709685464054523,236.69693898230827,217.85819712609015,1,1,0,0.003969128785468401,0.0,0.003969128785468401,10141.154311888375,9911.935386859319,10236.205336000592,-0.009285767625032304
2024-11-14,223.79747584076947,227.62654977508777,223.77758025105393,226.98008728027344,44923900,226.98008728027344,0.013770514460679228,223.38975372314454,225.3902160644531,227.09482345581054,227.21417846679688,225.49915283203126,223.15436019897462,210.9669515991211,202.0880905151367,225.05497469347188,225.83258680814933,44.72328883172524,0.1769869912605555,227.09482345581054,4.642991205528471,236.3808058668675,217.8088410447536,1,1,0,0.013770514460679228,0.0,0.013770514460679228,10280.803223988212,10048.427836437384,10280.803223988212,0.0
2024-11-15,225.1699449930133,225.6871240415238,223.05152776948486,223.77755737304688,47923700,223.77755737304688,-0.014109298950405691,223.62198333740236,224.98206685384113,226.61038208007812,227.1627670288086,225.58712524414062,223.27600189208985,211.31791829427084,202.2822844696045,224.85844895186804,225.68036240554915,35.98331707538634,0.17603032233083207,226.61038208007812,4.444415594824242,235.4992132697266,217.72155089042965,1,1,0,-0.014109298950405691,0.0,-0.014109298950405691,10135.748297850669,9906.651564111511,10280.803223988212,-0.01410929895040558
2024-11-18,224.0262188410909,228.49183017609323,223.94665165924164,226.7811737060547,44633700,226.7811737060547,0.013422330497605106,224.24398651123047,224.6423573811849,226.20260467529297,227.38069814046224,225.7333819580078,223.4192448425293,211.7107766723633,202.49649452209474,225.15425276020446,225.76190398336436,41.52006634827343,0.18222367400652334,226.20260467529297,3.991302109076405,234.18520889344578,218.22000045714017,0,1,0,0.013422330497605106,0.0,0.013422330497605106,10271.793661344958,10039.621915529631,10280.803223988212,-0.0008763481264023598
2024-11-19,225.7467938634959,228.90952454109907,225.42854034251505,227.03973388671875,36211800,227.03973388671875,0.0011401307103171554,224.74878540039063,224.3020029703776,225.83855285644532,227.47213490804037,225.90070556640626,223.59960678100586,212.11447591145833,202.70294151306152,225.4443267796682,225.85655805027952,47.2500372871737,0.18246103145185255,225.83855285644532,3.515565809462661,232.86968447537063,218.80742123752,0,0,1,0.0,0.001,-0.001,10261.521867683614,10051.0683967955,10280.803223988212,-0.0018754717782759611
2024-11-20,226.82094870348703,228.68078414631773,224.6627401240164,227.75584411621094,35169600,227.75584411621094,0.0031541185202828004,225.39771881103516,224.24583638509114,225.76364288330078,227.46259562174478,226.03168426513673,223.72630020141602,212.52929158528647,202.90495223999022,225.79994483144398,225.99724590701518,56.669047130111224,0.16676570558163745,225.76364288330078,3.4543874090882913,232.67241770147737,218.85486806512418,0,0,0,0.0,0.0,0.0,10261.521867683614,10082.770657774461,10280.803223988212,-0.0018754717782759611
2024-11-21,227.63648708983084,228.9095315645878,224.48371169719937,227.2784423828125,42108300,227.2784423828125,-0.0020961118923247257,225.52601776123046,224.43535257975262,225.67429962158204,227.45370076497395,226.15092926025392,223.81328964233398,212.9544017537435,203.1040316772461,226.02740599319299,226.09214934966684,63.00446535668332,0.16688233625111812,225.67429962158204,3.386948931364297,232.44819748431064,218.90040175885343,0,0,0,-0.0,0.0,-0.0,10261.521867683614,10061.636042291115,10280.803223988212,-0.0018754717782759611
2024-11-22,226.82093004738374,229.46648170496493,226.82093004738374,228.62109375,38168300,228.62109375,0.005907517462329537,225.81543426513673,224.91307474772137,225.6103645324707,227.53890380859374,226.30239196777345,223.90100357055664,213.38291361490886,203.31521842956542,226.42643487885562,226.27947856450635,67.64616076397867,0.1677901117118302,225.6103645324707,3.314275853602959,232.23891623967663,218.98181282526477,0,0,0,0.0,0.0,0.0,10261.521867683614,10121.075332910554,10280.803223988212,-0.0018754717782759611
2024-11-25,230.20248468460477,231.98275293866183,228.49182822914253,231.6048126220703,90152800,231.6048126220703,0.013050934291011007,226.67474060058595,225.64931945800782,225.5967643737793,227.59937998453776,226.63632202148438,223.97102249145507,213.82431386311848,203.537508392334,227.22310837781174,226.67394775395553,69.70633278197482,0.17159628720665057,225.5967643737793,3.287659233025012,232.17208283982933,219.0214459077293,0,0,0,0.0,0.0,0.0,10261.521867683614,10253.164822034742,10280.803223988212,-0.0018754717782759611
2024-11-26,232.06231657216094,234.29015208323423,232.06231657216094,233.7829132080078,45986200,233.7829132080078,0.009404383964558116,227.7518569946289,226.43539733886718,225.67865753173828,227.64801432291668,227.0044760131836,224.04813598632813,214.2662289428711,203.77911224365235,228.23230912091884,227.20053778758904,74.21560367268881,0.17480318182756965,225.67865753173828,3.474449741250814,232.6275570142399,218.72975804923666,0,0,0,0.0,0.0,0.0,10261.521867683614,10349.589520873056,10280.803223988212,-0.0018754717782759611
2024-11-27,233.19614838107907,234.40952145314378,232.539730455033,233.6536407470703,33498400,233.6536407470703,-0.000552959406500686,228.72752990722657,227.2612060546875,225.9314224243164,227.760888671875,227.2925534057617,224.11542282104492,214.7015345255534,204.0305246734619,229.06636014032676,227.67854541421727,68.02435200075848,0.16480518240327022,225.9314224243164,3.86047591781183,233.65237425994005,218.21047058869274,0,0,0,-0.0,0.0,-0.0,10261.521867683614,10343.866617994068,10280.803223988212,-0.0018754717782759611
2024-11-29,233.5342903816718,236.51799158021294,232.69885768829369,236.0406036376953,28481400,236.0406036376953,0.010215817236971292,229.63358154296876,227.9308827718099,226.51166763305665,227.94107615152996,227.46583801269531,224.16390930175783,215.15665100097655,204.29828178405762,230.13932067838346,228.2979571344749,72.07319534368202,0.15082303024221372,226.51166763305665,4.450824166792478,235.4133159666416,217.6100192994717,0,0,0,0.0,0.0,0.0,10261.521867683614,10449.537668887104,10280.803223988212,-0.0018754717782759611
2024-12-02,235.9809120539101,239.4817769036961,235.8715090788613,238.28829956054688,48137100,238.28829956054688,0.009522496927272694,231.08465576171875,228.7683074951172,227.35331954956055,228.101806640625,227.6973892211914,224.28855728149415,215.59900472005208,204.57871429443358,231.39300973717783,229.03798249936912,83.36225810493427,0.1404065840708642,227.35331954956055,5.001795121894446,237.35690979334944,217.34972930577166,0,0,0,0.0,0.0,0.0,10261.521867683614,10549.043359230502,10280.803223988212,-0.0018754717782759611
2024-12-03,238.50711361537608,241.441083276618,237.60205398884364,241.33168029785156,38861000,241.33168029785156,0.012771842943683387,232.53970642089843,229.98963623046876,228.39184646606446,228.31497192382812,228.02418182373046,224.41416732788085,216.08259033203126,204.8820436859131,232.9220359772815,229.9486267807382,85.31438706508342,0.1407873822801784,228.39184646606446,5.6336921807783895,239.65923082762123,217.1244621045077,0,0,0,0.0,0.0,0.0,10261.521867683614,10683.774084220699,10280.803223988212,-0.0018754717782759611
2024-12-04,241.55047375645148,242.78374225546824,239.9392801306149,241.68971252441406,44383900,241.68971252441406,0.0014835691116914518,234.00470428466798,231.23483378092448,229.3767448425293,228.56060333251952,228.3402526855469,224.5050538635254,216.5753675333659,205.19087951660157,234.27090929222499,230.8183368358253,85.00974870732801,0.14099333514862297,229.3767448425293,6.153743878817682,241.68423260016465,217.06925708489393,0,0,0,0.0,0.0,0.0,10261.521867683614,10699.62420144834,10280.803223988212,-0.0018754717782759611
2024-12-05,242.66439419479377,243.21139387343032,240.81449907142343,241.71954345703125,40033900,241.71954345703125,0.00012342657163855186,235.40107421875,232.42300923665366,230.39939651489257,228.9761199951172,228.67678955078125,224.59207077026366,217.043701171875,205.4960986328125,235.4168530098875,231.6258336225813,82.96257622445393,0.13908157138171306,230.39939651489257,6.428371122697414,243.2561387602874,217.54265426949775,0,0,0,0.0,0.0,0.0,10261.521867683614,10700.944819381344,10280.803223988212,-0.0018754717782759611
2024-12-06,241.5902721155965,243.3009285590703,240.76477968960373,241.52064514160156,36870600,241.52064514160156,-0.0008228474726746926,236.8252944946289,233.3923797607422,231.1756561279297,229.39129791259765,228.9864987182617,224.73604293823243,217.4423311360677,205.79016593933105,236.35589795322812,232.3587826239902,95.8377450628706,0.12489008304621683,231.1756561279297,6.795474586579691,244.76660530108907,217.58470695477033,0,0,0,-0.0,0.0,-0.0,10261.521867683614,10692.139573981485,10280.803223988212,-0.0018754717782759611
2024-12-09,240.51612576959502,245.89673657618508,240.43655859300793,245.40939331054688,44649200,245.40939331054688,0.016101100453194572,238.5041244506836,234.83450215657552,232.15977935791017,229.90828450520834,229.36861846923827,224.9655419921875,217.87791900634767,206.11284355163573,237.74874339281564,233.3254945266981,96.01977371952952,0.1314512872952096,232.15977935791017,7.366109075615926,246.89199750914202,217.42756120667832,0,0,0,0.0,0.0,0.0,10261.521867683614,10864.294787321738,10280.803223988212,-0.0018754717782759611
2024-12-10,245.54865007065558,246.861485816723,244.0070681600661,246.4238739013672,36914800,246.4238739013672,0.004133829504792352,239.98603057861328,236.14401550292968,233.33038558959962,230.3931864420573,229.66750701904297,225.20389572143554,218.31571166992188,206.44733207702637,239.0833788556697,234.29574485074767,96.1630789558028,0.11663625953442941,233.33038558959962,7.689032705508529,248.70845100061666,217.95232017858257,0,0,0,0.0,0.0,0.0,10261.521867683614,10909.205929662332,10280.803223988212,-0.0018754717782759611
2024-12-11,246.61283253090062,249.43739908317045,244.92205654138039,245.15081787109375,45205800,245.15081787109375,-0.005166122949528007,241.12282104492186,237.351421101888,234.43733901977538,230.82671203613282,230.0758483886719,225.43299209594727,218.74277079264323,206.76817161560058,240.0168310118888,235.09982433373625,90.35539032615029,0.1209525915318082,234.43733901977538,7.7188924104055445,249.87512384058647,218.9995541989643,0,0,0,-0.0,0.0,-0.0,10261.521867683614,10852.847630547974,10280.803223988212,-0.0018754717782759611
2024-12-12,245.54865996903848,247.388615093895,244.3452271532981,246.61285400390625,32777500,246.61285400390625,0.005963823190593187,242.41874237060546,238.60855509440105,235.57313613891603,231.42719573974608,230.50210479736327,225.66628936767577,219.16748697916665,207.10231689453124,241.0316037798915,235.95264134634144,92.89507750972257,0.12098439474247852,235.57313613891603,7.75746348360511,251.08806310612624,220.0582091717058,0,0,0,0.0,0.0,0.0,10261.521867683614,10917.572094931013,10280.803223988212,-0.0018754717782759611
2024-12-13,246.47359279661413,247.9355922748061,244.90217516923994,246.7819061279297,33155300,246.7819061279297,0.00068549599616885,243.4928726196289,239.90878601074218,236.56322708129883,232.17206929524738,230.95379791259765,225.96548065185547,219.6017320760091,207.44062713623046,241.91626567958969,236.7548091079406,92.50476585696501,0.11707067546651224,236.56322708129883,7.865905738946029,252.29503855919089,220.83141560340678,0,0,0,0.0,0.0,0.0,10261.521867683614,10925.056046889971,10280.803223988212,-0.0018754717782759611
2024-12-16,246.6426692963963,250.01425073054844,246.3045049916291,249.67608642578125,51694800,249.67608642578125,0.011727684347941025,244.63165130615235,241.3124521891276,237.85815353393554,233.11276346842448,231.44092163085938,226.3040330505371,220.03390350341797,207.79880912780763,243.11008425592684,237.71194076111396,92.47321931293686,0.0977587901086935,237.85815353393554,7.7816045860214285,253.4213627059784,222.29494436189268,0,0,0,0.0,0.0,0.0,10261.521867683614,11053.181655691462,10280.803223988212,-0.0018754717782759611
2024-12-17,248.72130738305802,252.45093348613432,248.42293425963442,252.1028289794922,51356400,252.1028289794922,0.009719563408938203,245.7087661743164,242.67898661295573,239.1242362976074,234.16415303548177,232.07811340332032,226.66218902587892,220.47464538574218,208.19171913146974,244.49358344416765,238.77793248099385,92.56017412388603,0.09461624006769008,239.1242362976074,7.9427756446485915,255.0097875869046,223.23868500831023,0,0,0,0.0,0.0,0.0,10261.521867683614,11160.613755664468,10280.803223988212,-0.0018754717782759611
